474.55	1
474.6	1
474.65	1
474.7	1
474.75	1
474.8	1
474.85	1
474.9	1
474.95	1
475	1
475.05	1
475.1	1
475.15	1
475.2	1
475.25	1
475.3	1
475.35	1
475.4	1
475.45	1
475.5	1
475.55	1
475.6	1
475.65	1
475.7	1
475.75	1
475.8	1
475.85	1
475.9	1
475.95	1
476	1
476.05	1
476.1	1
476.15	1
476.2	1
476.25	1
476.3	1
476.35	1
476.4	1
476.45	1
476.5	1
476.55	1
476.6	1
476.65	1
476.7	1
476.75	1
476.8	1
476.85	1
476.9	1
476.95	1
477	1
477.05	1
477.1	1
477.15	1
477.2	1
477.25	1
477.3	1
477.35	1
477.4	1
477.45	1
477.5	1
477.55	1
477.6	1
477.65	1
477.7	1
477.75	1
477.8	1
477.85	1
477.9	1
477.95	1
478	1
478.05	1
478.1	1
478.15	1
478.2	1
478.25	1
478.3	1
478.35	1
478.4	1
478.45	1
478.5	1
478.55	1
478.6	1
478.65	1
478.7	1
478.75	1
478.8	1
478.85	1
478.9	1
478.95	1
479	1
479.05	1
479.1	1
479.15	1
479.2	1
479.25	1
479.3	1
479.35	1
479.4	1
479.45	1
479.5	1
479.55	1
479.6	1
479.65	1
479.7	1
479.75	1
479.8	1
479.85	1
479.9	1
479.95	1
480	1
480.05	1
480.1	1
480.15	1
480.2	1
480.25	1
480.3	1
480.35	1
480.4	1
480.45	1
480.5	1
480.55	1
480.6	1
480.65	1
480.7	1
480.75	1
480.8	1
480.85	1
480.9	1
480.95	1
481	1
481.05	1
481.1	1
481.15	1
481.2	1
481.25	1
481.3	1
481.35	1
481.4	1
481.45	1
481.5	1
481.55	1
481.6	1
481.65	1
481.7	1
481.75	1
481.8	1
481.85	1
481.9	1
481.95	1
482	1
482.05	1
482.1	1
482.15	1
482.2	1
482.25	1
482.3	1
482.35	1
482.4	1
482.45	1
482.5	1
482.55	1
482.6	1
482.65	1
482.7	1
482.75	1
482.8	1
482.85	1
482.9	1
482.95	1
483	1
483.05	1
483.1	1
483.15	1
483.2	1
483.25	1
483.3	1
483.35	1
483.4	1
483.45	1
483.5	1
483.55	1
483.6	1
483.65	1
483.7	1
483.75	1
483.8	1
483.85	1
483.9	1
483.95	1
484	1
484.05	1
484.1	1
484.15	1
484.2	1
484.25	1
484.3	1
484.35	1
484.4	1
484.45	1
484.5	1
484.55	1
484.6	1
484.65	1
484.7	1
484.75	1
484.8	1
484.85	1
484.9	1
484.95	1
485	1
485.05	1
485.1	1
485.15	1
485.2	1
485.25	1
485.3	1
485.35	1
485.4	1
485.45	1
485.5	1
485.55	1
485.6	1
485.65	1
485.7	1
485.75	1
485.8	1
485.85	1
485.9	1
485.95	1
486	1
486.05	1
486.1	1
486.15	1
486.2	1
486.25	1
486.3	1
486.35	1
486.4	1
486.45	1
486.5	1
486.55	1
486.6	1
486.65	1
486.7	1
486.75	1
486.8	1
486.85	1
486.9	1
486.95	1
487	1
487.05	1
487.1	1
487.15	1
487.2	1
487.25	1
487.3	1
487.35	1
487.4	1
487.45	1
487.5	1
487.55	1
487.6	1
487.65	1
487.7	1
487.75	1
487.8	1
487.85	1
487.9	1
487.95	1
488	1
488.05	1
488.1	1
488.15	1
488.2	1
488.25	1
488.3	1
488.35	1
488.4	1
488.45	1
488.5	1
488.55	1
488.6	1
488.65	1
488.7	1
488.75	1
488.8	1
488.85	1
488.9	1
488.95	1
489	1
489.05	1
489.1	1
489.15	1
489.2	1
489.25	1
489.3	1
489.35	1
489.4	1
489.45	1
489.5	1
489.55	1
489.6	1
489.65	1
489.7	1
489.75	1
489.8	1
489.85	1
489.9	1
489.95	1
490	1
490.05	1
490.1	1
490.15	1
490.2	1
490.25	1
490.3	1
490.35	1
490.4	1
490.45	1
490.5	1
490.55	1
490.6	1
490.65	1
490.7	1
490.75	1
490.8	1
490.85	1
490.9	1
490.95	1
491	1
491.05	1
491.1	1
491.15	1
491.2	1
491.25	1
491.3	1
491.35	1
491.4	1
491.45	1
491.5	1
491.55	1
491.6	1
491.65	1
491.7	1
491.75	1
491.8	1
491.85	1
491.9	1
491.95	1
492	1
492.05	1
492.1	1
492.15	1
492.2	1
492.25	1
492.3	1
492.35	1
492.4	1
492.45	1
492.5	1
492.55	1
492.6	1
492.65	1
492.7	1
492.75	1
492.8	1
492.85	1
492.9	1
492.95	1
493	1
493.05	1
493.1	1
493.15	1
493.2	1
493.25	1
493.3	1
493.35	1
493.4	1
493.45	1
493.5	1
493.55	1
493.6	1
493.65	1
493.7	1
493.75	1
493.8	1
493.85	1
493.9	1
493.95	1
494	1
494.05	1
494.1	1
494.15	1
494.2	1
494.25	1
494.3	1
494.35	1
494.4	1
494.45	1
494.5	1
494.55	1
494.6	1
494.65	1
494.7	1
494.75	1
494.8	1
494.85	1
494.9	1
494.95	1
495	1
495.05	1
495.1	1
495.15	1
495.2	1
495.25	1
495.3	1
495.35	1
495.4	1
495.45	1
495.5	1
495.55	1
495.6	1
495.65	1
495.7	1
495.75	1
495.8	1
495.85	1
495.9	1
495.95	1
496	1
496.05	1
496.1	1
496.15	1
496.2	1
496.25	1
496.3	1
496.35	1
496.4	1
496.45	1
496.5	1
496.55	1
496.6	1
496.65	1
496.7	1
496.75	1
496.8	1
496.85	1
496.9	1
496.95	1
497	1
497.05	1
497.1	1
497.15	1
497.2	1
497.25	1
497.3	1
497.35	1
497.4	1
497.45	1
497.5	1
497.55	1
497.6	1
497.65	1
497.7	1
497.75	1
497.8	1
497.85	1
497.9	1
497.95	1
498	1
498.05	1
498.1	1
498.15	1
498.2	1
498.25	1
498.3	1
498.35	1
498.4	1
498.45	1
498.5	1
498.55	1
498.6	1
498.65	1
498.7	1
498.75	1
498.8	1
498.85	1
498.9	1
498.95	1
499	1
499.05	1
499.1	1
499.15	1
499.2	1
499.25	1
499.3	1
499.35	1
499.4	1
499.45	1
499.5	1
499.55	1
499.6	1
499.65	1
499.7	1
499.75	1
499.8	1
499.85	1
499.9	1
499.95	1
