474.55	0
474.6	0
474.65	0
474.7	0
474.75	0
474.8	0
474.85	0
474.9	0
474.95	0
475	0
475.05	0
475.1	0
475.15	0
475.2	0
475.25	0
475.3	0
475.35	0
475.4	0
475.45	0
475.5	0
475.55	0
475.6	0
475.65	0
475.7	0
475.75	0
475.8	0
475.85	0
475.9	0
475.95	0
476	0
476.05	0
476.1	0
476.15	0
476.2	0
476.25	0
476.3	0
476.35	0
476.4	0
476.45	0
476.5	0
476.55	0
476.6	0
476.65	0
476.7	0
476.75	0
476.8	0
476.85	0
476.9	0
476.95	0
477	0
477.05	0
477.1	0
477.15	0
477.2	0
477.25	0
477.3	0
477.35	0
477.4	0
477.45	0
477.5	0
477.55	0
477.6	0
477.65	0
477.7	0
477.75	0
477.8	0
477.85	0
477.9	0
477.95	0
478	0
478.05	0
478.1	0
478.15	0
478.2	0
478.25	0
478.3	0
478.35	0
478.4	0
478.45	0
478.5	0
478.55	0
478.6	0
478.65	0
478.7	0
478.75	0
478.8	0
478.85	0
478.9	0
478.95	0
479	0
479.05	0
479.1	0
479.15	0
479.2	0
479.25	0
479.3	0
479.35	0
479.4	0
479.45	0
479.5	0
479.55	0
479.6	0
479.65	0
479.7	0
479.75	0
479.8	0
479.85	0
479.9	0
479.95	0
480	0
480.05	0
480.1	0
480.15	0
480.2	0
480.25	0
480.3	0
480.35	0
480.4	0
480.45	0
480.5	0
480.55	0
480.6	0
480.65	0
480.7	0
480.75	0
480.8	0
480.85	0
480.9	0
480.95	0
481	0
481.05	0
481.1	0
481.15	0
481.2	0
481.25	0
481.3	0
481.35	0
481.4	0
481.45	0
481.5	0
481.55	0
481.6	0
481.65	0
481.7	0
481.75	0
481.8	0
481.85	0
481.9	0
481.95	0
482	0
482.05	0
482.1	0
482.15	0
482.2	0
482.25	0
482.3	0
482.35	0
482.4	0
482.45	0
482.5	0
482.55	0
482.6	0
482.65	0
482.7	0
482.75	0
482.8	0
482.85	0
482.9	0
482.95	0
483	0
483.05	0
483.1	0
483.15	0
483.2	0
483.25	0
483.3	0
483.35	0
483.4	0
483.45	0
483.5	0
483.55	0
483.6	0
483.65	0
483.7	0
483.75	0
483.8	0
483.85	0
483.9	0
483.95	0
484	0
484.05	0
484.1	0
484.15	0
484.2	0
484.25	0
484.3	0
484.35	0
484.4	0
484.45	0
484.5	0
484.55	0
484.6	0
484.65	0
484.7	0
484.75	0
484.8	0
484.85	0
484.9	0
484.95	0
485	0
485.05	0
485.1	0
485.15	0
485.2	0
485.25	0
485.3	0
485.35	0
485.4	0
485.45	0
485.5	0
485.55	0
485.6	0
485.65	0
485.7	0
485.75	0
485.8	0
485.85	0
485.9	0
485.95	0
486	0
486.05	0
486.1	0
486.15	0
486.2	0
486.25	0
486.3	0
486.35	0
486.4	0
486.45	0
486.5	0
486.55	0
486.6	0
486.65	0
486.7	0
486.75	0
486.8	0
486.85	0
486.9	0
486.95	0
487	0
487.05	0
487.1	0
487.15	0
487.2	0
487.25	0
487.3	0
487.35	0
487.4	0
487.45	0
487.5	0
487.55	0
487.6	0
487.65	0
487.7	0
487.75	0
487.8	0
487.85	0
487.9	0
487.95	0
488	0
488.05	0
488.1	0
488.15	0
488.2	0
488.25	0
488.3	0
488.35	0
488.4	0
488.45	0
488.5	0
488.55	0
488.6	0
488.65	0
488.7	0
488.75	0
488.8	0
488.85	0
488.9	0
488.95	0
489	0
489.05	0
489.1	0
489.15	0
489.2	0
489.25	0
489.3	0
489.35	0
489.4	0
489.45	0
489.5	0
489.55	0
489.6	0
489.65	0
489.7	0
489.75	0
489.8	0
489.85	0
489.9	0
489.95	0
490	0
490.05	0
490.1	0
490.15	0
490.2	0
490.25	0
490.3	0
490.35	0
490.4	0
490.45	0
490.5	0
490.55	0
490.6	0
490.65	0
490.7	0
490.75	0
490.8	0
490.85	0
490.9	0
490.95	0
491	0
491.05	0
491.1	0
491.15	0
491.2	0
491.25	0
491.3	0
491.35	0
491.4	0
491.45	0
491.5	0
491.55	0
491.6	0
491.65	0
491.7	0
491.75	0
491.8	0
491.85	0
491.9	0
491.95	0
492	0
492.05	0
492.1	0
492.15	0
492.2	0
492.25	0
492.3	0
492.35	0
492.4	0
492.45	0
492.5	0
492.55	0
492.6	0
492.65	0
492.7	0
492.75	0
492.8	0
492.85	0
492.9	0
492.95	0
493	0
493.05	0
493.1	0
493.15	0
493.2	0
493.25	0
493.3	0
493.35	0
493.4	0
493.45	0
493.5	0
493.55	0
493.6	0
493.65	0
493.7	0
493.75	0
493.8	0
493.85	0
493.9	0
493.95	0
494	0
494.05	0
494.1	0
494.15	0
494.2	0
494.25	0
494.3	0
494.35	0
494.4	0
494.45	0
494.5	0
494.55	0
494.6	0
494.65	0
494.7	0
494.75	0
494.8	0
494.85	0
494.9	0
494.95	0
495	0
495.05	0
495.1	0
495.15	0
495.2	0
495.25	0
495.3	0
495.35	0
495.4	0
495.45	0
495.5	0
495.55	0
495.6	0
495.65	0
495.7	0
495.75	0
495.8	0
495.85	0
495.9	0
495.95	0
496	0
496.05	0
496.1	0
496.15	0
496.2	0
496.25	0
496.3	0
496.35	0
496.4	0
496.45	0
496.5	0
496.55	0
496.6	0
496.65	0
496.7	0
496.75	0
496.8	0
496.85	0
496.9	0
496.95	0
497	0
497.05	0
497.1	0
497.15	0
497.2	0
497.25	0
497.3	0
497.35	0
497.4	0
497.45	0
497.5	0
497.55	0
497.6	0
497.65	0
497.7	0
497.75	0
497.8	0
497.85	0
497.9	0
497.95	0
498	0
498.05	0
498.1	0
498.15	0
498.2	0
498.25	0
498.3	0
498.35	0
498.4	0
498.45	0
498.5	0
498.55	0
498.6	0
498.65	0
498.7	0
498.75	0
498.8	0
498.85	0
498.9	0
498.95	0
499	0
499.05	0
499.1	0
499.15	0
499.2	0
499.25	0
499.3	0
499.35	0
499.4	0
499.45	0
499.5	0
499.55	0
499.6	0
499.65	0
499.7	0
499.75	0
499.8	0
499.85	0
499.9	0
499.95	0
